track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,lyrics
5hct3OPZEhHKqvGyRqq2TA,1.0,Airwolf Six,Posij,0.7959999999999999,0.769,1,-1.632,1,0.0356,0.000305,0.7759999999999999,0.0906,0.408,123.987,
1pR1dztObMe3vjlkQk78MJ,1.0,Free,Holly T,0.684,0.912,8,-3.95,1,0.0296,0.00413,7.78e-06,0.0462,0.487,124.041,"Where did we go wrong?
Where did we lose our faith?
My brother is in need
But can he depend on me?

Do you think if one of you tried
Maybe you could find
A better friend than any other?
If you gave more than you took
Life could be so good
Come on and try
Now's the time

'Cause you're free
To do what you want to do
You've got to live your life
Do what you want to do
'Cause you're free
"
6q2Kcq3Vl6VG2fkDFqmQ4J,1.0,Elephant 2K18 - Bobby Rock Remix,Funkin Matt,0.619,0.86,7,-7.702000000000001,1,0.0477,0.00579,0.726,0.149,0.116,125.029,
3239OdTeQMBphegyNvF8F3,1.0,Pour the Milk,Robbie Doherty,0.928,0.6809999999999999,9,-8.554,1,0.0728,0.026,0.00373,0.0491,0.878,126.988,"I am sitting
In the morning
At the diner
On the corner
I am waiting
At the counter
For the man
To pour the coffee

And he fills it
Only halfway
And before
I even argue
He is looking
Out the window
At somebody
Coming in

""It is always
Nice to see you""
Says the man
Behind the counter
To the woman
Who has come in
She is shaking
Her umbrella

And I look
The other way
As they are kissing
"
5klhGRbgQLnuWTiTbKxQpL,1.0,Moonlight Party - Radio Edit,Fonzerelli,0.535,0.97,2,-4.13,0,0.0407,0.000478,0.0213,0.131,0.334,129.95600000000002,"Dancing in the moonlight
Waiting for the sunrise
(I'm not moving from the dance-floor)
"
5wrmiwRiM8v52XuVElTm0k,1.0,Every Color (with Foster The People),Louis The Child,0.7709999999999999,0.747,5,-4.8580000000000005,1,0.059,0.018000000000000002,0.0024,0.343,0.333,124.985,"I can see every color in you
And I can feel every color in me
I can see every color in you
And I can feel every color in me
I can see

You got me frozen like a photograph, yeah
Floating in a future modern throwback, oh
I'm alive, I'm alive, I'm alive
It's clearer than it was before
You can hide, you can hide, you can hide
But you don't see what I do
"
7xsEMen9ISL49UPbeJ72RK,1.0,Heart Of Mine,Francis Mercier,0.736,0.8390000000000001,5,-5.602,0,0.0308,0.000687,0.526,0.0695,0.598,124.987,
17qxUEzUX5N4N2WMfKVnD5,1.0,Better Than This,Futuristic Polar Bears,0.578,0.8640000000000001,3,-3.942,1,0.0437,0.0304,0.000199,0.398,0.635,125.916,
3Oowb2E9yKdHvsXCqslrVH,1.0,Forever,Justin Mylo,0.588,0.9,3,-7.104,1,0.116,0.00848,0.00344,0.189,0.207,128.035,
4RdWrVJOIkgEtgrBNRFSqX,1.0,Thinking of You - Danny Trexin Remix,Simply Red,0.718,0.8320000000000001,0,-5.155,1,0.0402,0.032,0.00016299999999999998,0.303,0.732,120.826,
2XCJSzcMKnGfgdJS0PtPkg,1.0,Get Happy (feat. Mat Zo),The Knocks,0.672,0.94,10,-3.908,0,0.0756,0.0016300000000000002,0.0404,0.679,0.532,122.032,"I'm in a white station wagon
With a tan girl named Jasmine
And she's getting on my shit about everything
I told her thirty times before and after we had wine
I don't get bent out of shape over anything, no

Sometimes I get (Ayy)
Sometimes I get (Ayy)
Sometimes I get sad (Ayy)
Sometimes I get high, sometimes
Sometimes I get sad (Ayy)
Sometimes I get sad, I get high (Ayy)
Sometimes I get (Ayy)
Sometimes I get sad, I get high, I get happy

I get
Sometimes, I get sad, I get high, I get happy
"
4zh4poeYcwlL0GesUqx9VM,1.0,Immaculate Taste,Engelwood,0.643,0.789,6,-7.286,0,0.314,0.0116,0.00319,0.489,0.583,127.93,"Now you're next to me, my love
That's where you should be, my love
This is fantasy to me
Making love, love
What the f-

Love shines through your face
"
2URnJ0pGKPFpZowwVjKwPR,1.0,I Feel Human,Vicetone,0.578,0.8,5,-3.57,0,0.038,0.112,1.04e-05,0.0888,0.584,119.992,
71qJKN5aGOnAHHuui6344H,1.0,Nobody Does It Better,Michael Calfan,0.679,0.8390000000000001,0,-5.579,1,0.0303,0.000772,0.00173,0.0772,0.5660000000000001,123.041,"You can come closer than close, yeah
I'll let you know wherever we'll be
We're riding on closer and close, yeah yeah
We just tryina make you see
Nobody does it better
Closer than close, yeah
I'll let you know wherever we'll be
We're riding on closer and close, yeah yeah
We just tryina make you see
"
5x5SYDpamwxXJG675ArNMr,1.0,Orphans - Muzi Remix,Coldplay,0.821,0.8270000000000001,9,-6.6720000000000015,1,0.0617,0.0789,0.085,0.103,0.624,112.964,"I wanna know when I can go
Back and get drunk with my friends

Rosaleen of the Damascene
Yes, she had eyes like the moon
Would have been on the silver screen
But for the missile monsoon
She went, woo woo woo woo oh-oh-oh
Indigo up to heaven today
Woo woo woo woo oh-oh-oh
"
1ijyoI3mHIwccQWNG2zubP,1.0,Captain Duck,Duck Sauce,0.772,0.973,9,-4.735,1,0.0935,0.00826,6.59e-05,0.177,0.899,121.998,
2prEAylyg4DBGbUpnpqjQ5,1.0,Nothing To Lose,Disco Killerz,0.503,0.883,0,-5.2010000000000005,1,0.156,0.00185,0.0038,0.166,0.298,127.963,"Even when the world around us falls apart
Just know that we always stay strong
'Cause we promised, yeah, we promised
To hold on, hold on

Some colors change
But we stay the same
So just let it rain
We're gon' be fine

'Cause we got nothing to hide
Nothing to prove
Nothing besides
Nothing to lose
We got nothing to hide
Nothing to prove
Nothing besides
Nothing to, nothing to
Nothing to lose

Nothing to, nothing to
Nothing to lose
"
4alnYO7vhfEvNarX4SgBch,1.0,Take Me Away,Third Party,0.448,0.911,1,-3.095,1,0.0408,0.0214,0.0,0.059,0.255,127.127,"Cold in this blowing
Here in my heart
World that here is broken
Falling apart
Die sky's above us
Fade it somehow
Up scene in a bad place
It's calling me now

So take me away from here
Donw to the sea
Into to the lights
I wanna be free
Just Take me away from here
Donw to the sea
Just Take me away from here
Take me away from here

"
7rRMmhC027ixjjXzuZYoMv,1.0,All Night Long,Jonas Blue,0.5720000000000001,0.8109999999999999,6,-4.874,0,0.066,0.008870000000000001,5.65e-06,0.124,0.332,125.946,"Sleepwalking
Catch a feeling, carry on
Slow down, yeah
'Cause I'll be with you all night long
Free falling
Keep believing, carry on, on, on, on
'Cause I'll be with you all night long

I, know that I love it when we're high
'Cause I'll be with you all night long
I, know that I love it when we're high
'Cause I'll be with you all night long

'Cause I'll be with you all night long

'Cause I'll be with you all night long
"
1KhvPAQTrLRXK5oFLvNd8W,1.0,Gamma Jack,Botnek,0.7490000000000001,0.78,1,-6.287000000000001,1,0.0822,4.71e-05,0.882,0.0903,0.242,124.001,
064PIXni8eIfwYocDoCBUD,1.0,Body Funk,Purple Disco Machine,0.838,0.88,7,-6.3,1,0.044,0.0023,0.332,0.0447,0.743,121.997,"One-two, one-two, one-two
One-two, one-two, one-two
Three-four
One-two, one-two, one-two
One-two, one-two, one-two
Three-four

I don't know what I've been told
Music make you lose control
Work your body to the beat
Body work will set you free
I don't know what I've been told
Music make you lose control
Work your body to the beat
Body work will set you free

One-two, one-two, one-two
One-two, one-two, one-two
"
6YeUmDm2HojqOQjJM2MGzJ,1.0,Never Felt A Love Like This (feat. Dotan) - Raven & Kreyn Remix,Galantis,0.687,0.8809999999999999,4,-5.325,1,0.0428,0.0004860000000000001,0.00609,0.214,0.276,126.094,"I was lost in a love that was built to lose
I know, I know all the nights I would lie
Try to hide the truth

Got too scared to be lonely
But scared of something new
Pain and darkness surround me
I see a light in you

All I, all I know I never felt a love like this (yeah)
All I, all I know I never felt a love like this
And it's keeping me awake
"
6ochX6LCngK8MZCTUVh3mf,1.0,Are You Gonna Rock,Me & My Toothbrush,0.755,0.919,0,-4.311,1,0.0523,0.00676,0.0132,0.285,0.966,122.976,"All together, celebration
Feel the rhythm, ride the rhythm.
I won't ever, lose this feeling.
Sing about it, to the heavens!

All together, celebration
Feel the rhythm, ride the rhythm.
I won't ever, lose this feeling.
Sing about it, to the heavens!

Are you gonna rock? Are you gonna rock? Rock, are you gonna rock?
Are you gonna rock?
Are you gonna rock? Are you gonna rock, rock tonight?
Are you gonna rock? Are you gonna rock? Rock, are you gonna rock?
"
1BHyi5tS67s00jDSlGQXg4,1.0,Always,Waze & Odyssey,0.7,0.914,8,-6.43,0,0.106,0.0109,0.00296,0.0849,0.913,125.07,"Until the rainbow burns the stars out of the sky
Always
Until the ocean covers every moutains high
Always
Until the day that eight times eight times eight is four
Until the day that it's that day I'm no more

Until the rainbow burns the stars out of the sky
Always
Until the ocean covers every moutains high
Always
Until the day that eight times eight times eight is four
Until the day that it's that day I'm no more

Did you know that true love asks for nothing
Her acceptance is the way we pay
Now I know deep in my mind the love of me I felt behind
"
7I3efKFkjTMBoFKCrwQfeF,1.0,All My Life - Lucas & Steve Edit,Bassjackers,0.6779999999999999,0.797,9,-6.0139999999999985,0,0.0398,0.00728,0.00199,0.31,0.602,125.929,"I've been waiting for you all my life
Now I know what love feels like
I could die in your arms tonight
I've been waiting for you (waiting for you, waiting for you)
All my life

(La-la-la-la-la-la-la-la)
(La-la-la-la-la-la-la-la)
I could die in your arms tonight (la-la-la-la-la-la-la-la)
I've been waiting for you (waiting for you, waiting for you)
All my life

(Waiting for you) All my life
(La-la-la-la-la-la-la-la)
"
4JP75KhcEsS3Lgo8adlwys,1.0,High Fidelity,Hoodboi,0.905,0.915,7,-7.169,1,0.285,0.000867,0.78,0.601,0.8079999999999999,122.965,
6Uqm9E8bUF0sGLhyrLzuOr,1.0,Stargazer,Steve Brian,0.204,0.953,6,-5.87,1,0.0713,0.000614,0.33,0.0891,0.151,127.969,
2FvlRgrTJqeFbbVojx7Cgb,1.0,Holding on,Girls of the Internet,0.695,0.53,1,-12.807,1,0.445,0.18,0.8740000000000001,0.12,0.358,123.014,
0cltirHSUgOXfmRsTVHIs8,1.0,Fall In Love With U - Radio Edit,Luca Debonaire,0.631,0.96,6,-2.662,0,0.0479,0.0011,0.0231,0.0226,0.845,125.993,
0qFFxdzwi7Hlfiwkz5a5Ds,1.0,I'll Be There,Rogerseventytwo,0.667,0.7509999999999999,7,-4.7860000000000005,1,0.0534,0.123,1.95e-06,0.331,0.534,120.928,"Lost in the crowd
And you can't feel no one, close to the end
Wondering is anybody there
(I'll be there, I'll be there)

The reasons are all gone
But the feeling still remains
And you don't understand
And don't you forget

When the sun isn't out
All you see is clouds
I'll be there
I'll be there
When you're feeling down
And there's no one around
I'll be there
I'll be there

I'll be there
I'll be there
I'll be there
I'll be there
I'll be there
I'll be there
I'll be there
I'll be there
"
1ILskhM9dYoNTzWS0KOfsG,1.0,Tastes Gud,Mo Falk,0.75,0.888,7,-5.0139999999999985,1,0.0843,0.0446,0.0238,0.47,0.594,127.005,
2DdQ0844kBJTseIXwMXPtZ,1.0,Ready For Love (Feat. Greg Zlap),Klingande,0.633,0.88,8,-4.808,1,0.158,0.0046,4.26e-06,0.775,0.441,124.037,
1rp6cR6sTSxBylag9Z1d2m,1.0,Shivohum,Tritonal,0.493,0.867,5,-4.436,0,0.044,0.00839,0.000123,0.213,0.0515,128.093,
29MOOOmMRPeWyPwKQFoF5t,1.0,I Feel Love,Sam Smith,0.7190000000000001,0.708,0,-7.417999999999998,1,0.0417,0.00645,0.201,0.064,0.256,126.015,"It's so good, it's so good
It's so good

Falling free
Falling free
Falling free

Ooh
It's so good, it's so good
It's so good, it's so good
It's so good

Ooh
I'm in love, I'm in love
I'm in love, I'm in love
I'm in love
"
0y7I9HOzO9rY2KAIBZZI3S,1.0,The Weekend,David Puentez,0.805,0.665,6,-4.1610000000000005,1,0.0433,0.6629999999999999,1.3e-06,0.135,0.77,125.935,
5jgqtBE1a6kpoaQrMynJui,1.0,Younger - Punctual Remix,Jonas Blue,0.611,0.9,5,-5.585,0,0.0692,0.00197,0.0034200000000000003,0.406,0.218,126.027,
7HslvRFn3EeAwm84cFJzMq,1.0,Don't Say A Word,Consoul Trainin,0.578,0.706,1,-5.084,1,0.044,0.0328,0.0,0.0749,0.246,119.913,"Oh-oh-oh-ooh
Oh-oh-oh-ooh
Oh-oh-oh-ooh, ooh

Sometimes we all let the darkness lay under our skin
(Oh-oh-oh-ooh)
As we try to fight it
We give into demons, the shadows consume everything
(Oh-oh-oh-ooh)
And you just can't hide it
No more, I see
The colors, they run, run, run

Don't say a word
Don't say a word
Silence is louder
Silence is louder
Don't say a word
I know that you're hurt
So darling, I'm right here
Darling, I'm right here

"
7anFS4WuqBD7UubZeA0woc,1.0,Bodywork,Majestic,0.748,0.913,0,-4.472,1,0.0411,0.0408,0.00022200000000000006,0.244,0.812,124.992,"See your body work
I wanna see your body work
You better make your body work
You better make your body work
I wanna see your body work
I wanna see your body work
You better make your body work
You better make your body work

I wanna see your body work
I wanna see your body work
You better make your body work
You better make your body work
I wanna see your body work
I wanna see your body work
You better make your body work
You better make your body work

(Make that body work)
(You better make that body work)

No ain't got talent, no time
Got to keep on pushing
Make that music straight from your soul
Better take that freedom, happiness
"
6a07UzdugJagBVdjktAuvO,1.0,Young & Alive - Bazzi vs. Haywyre Remix,Bazzi vs.,0.721,0.815,1,-5.356,1,0.0766,0.0255,0.0,0.17,0.8390000000000001,112.974,
0pYaRdxW5PbUzzcwM1ExzE,1.0,Don't Talk To Me (feat. Riton & Faangs) (feat. Riton) - Fresh Mode Remix,N.F.I,0.659,0.897,9,-5.53,0,0.0895,0.0124,1.77e-06,0.212,0.541,124.017,"I see you are moving in closer
I see you are moving in close
Yeah, baby i wanna know you
But do i look like i want to chat now, no
Baby ...
I'm in the middle of the floor
It's not like i have been here all night
You could have said ""hey"" like a half hour ago

You waited too long
Yeah you waited too long
No conversation when they played my song

Don't try to talk to me
No don't try to talk to me babe
I have been waiting all night for this shit don't try to talk to me
DJ play this for me
DJ play this for me
Babe we can talk just give me a minute

Don't try to talk to me
No don't try to talk to me babe
I have been waiting all night for this shit don't try to talk to me
DJ play this for me
"
0iorfThvp0sgwOB1qcZDk3,1.0,Bad Boy (feat. bbno$) - Low Steppa Remix,Yung Bae,0.8270000000000001,0.7859999999999999,6,-6.9689999999999985,0,0.0931,0.032,9.16e-05,0.0795,0.745,124.008,
1LLm4XXXV0FErcxPDw9Vt7,1.0,Alive,Klingande,0.679,0.73,4,-4.727,1,0.0498,0.0967,7.44e-06,0.468,0.5870000000000001,123.96,"Small town life, just let me out
Serve my time, but I'm still down
Weekends are all we care about
I'm feeling the best days, feeling the best days coming
And I keep on fighting, I'm tired of hiding
I will until I hail

Not gonna die for a living
Get high for reliving
It's my will, my will
Show the world that I'm alive
Die for a living
Get high for reliving
I will, I will show the world that I'm alive
Show the world that I'm alive
Die for a living
Get high for reliving
I will, I will show the world that I'm alive
"
26VNWta4v0Dr5wWoFD386M,1.0,Good Things - Disco Edit,Cedric Gervais,0.643,0.872,0,-2.635,1,0.0511,0.000822,0.0,0.311,0.483,122.0,
4uQzfUUpSPtP8378Qg5aTo,1.0,Higher,Third Party,0.472,0.8809999999999999,6,-6.182,1,0.0491,0.0081,0.111,0.366,0.24,127.014,"There's a place up in the sky
Where the sun is shining
Take me higher
Take me higher
Take me higher
There's a place up in the sky
Where the sun is shining

Take me higher
Take me higher
"
61bUwAYTGluUHZhhlUCA9f,1.0,I Miss You,Embody,0.7020000000000001,0.828,0,-3.068,1,0.0312,0.0163,7.61e-06,0.0732,0.862,105.024,"Dreams on your face, taking you away
Silence on a silver plate
Got no explanations beyond imagination
How beautiful you are to me

Like an insomniac stares at the ceiling
I look at your face all night
I'm touching your body, I hope that you feel it
And dream about me tonight

I miss you when you sleep
When your eyes are closed
I whisper in your ear
Things I'd never dare to speak
I miss you when you sleep
When you are exposed
I always steal a kiss
'Cause I miss you when you sleep

When you sleep
"
6gUsH0j7tYy2VXDErONDZE,1.0,The City (feat. Quinn XCII) - Party Pupils Remix,Louis The Child,0.826,0.5589999999999999,0,-6.019,1,0.213,0.0509,0.0,0.0811,0.8109999999999999,114.036,
42EBu48K2ndPhG87qdOws6,1.0,Troubles - Richard Earnshaw Revision,Peter Brown,0.913,0.6459999999999999,3,-7.532,1,0.126,0.00112,0.0839,0.0617,0.7759999999999999,123.025,
3LP8rsCH9nam9sou2MpgP5,1.0,Prelude,Above & Beyond,0.56,0.7759999999999999,11,-6.8820000000000014,0,0.0378,0.004520000000000001,0.444,0.117,0.226,131.995,
7elX5HalbHX0ce1dql4ckd,1.0,F The Disco,Cavi,0.7340000000000001,0.7759999999999999,5,-7.717,0,0.0992,0.00894,0.738,0.0916,0.7929999999999999,124.018,
30oRPNefnSnXEBL2aOifIS,1.0,Break 4 Love - Rob Made Disco Edit,Raze,0.674,0.862,5,-6.431,0,0.0344,0.00123,0.0643,0.298,0.8059999999999999,123.004,"Break 4 love, break 4 love
Baby, don't you worry
I want to be the man
That you want me to be

There's no need to worry
I'm gonna give you love
The way you want it to be

I'll be there every morning, baby
"
3Q5JEE4e6YIR9ZMbFxnwiP,1.0,All About Disco - Radio Edit,Robbie Rivera,0.747,0.946,4,-7.2970000000000015,0,0.0967,0.00562,0.7609999999999999,0.35,0.762,122.003,
4lRyDKi6tPsPneyhoT3wo6,1.0,Still Alive,Ashley Wallbridge,0.458,0.977,1,-4.453,1,0.122,0.00095,0.000776,0.359,0.202,138.101,"Opened my chapter come of age, stepped on stage
Not ready to go yet, still fillin' up the page
The whole world on my side fighting for me
Never knew just how much you all cared
Scrolling through a life on the cloud, living loud
But if there is no more now
"
5TFNLwaVqrBUAU0lwxUVoH,1.0,Better Together,Boston Bun,0.622,0.7959999999999999,5,-4.557,1,0.197,0.000408,0.000112,0.135,0.41,124.976,
0C3QADQBYFjcSeU8bY7Oex,1.0,Simple Hit,Dombresky,0.631,0.951,5,-6.2029999999999985,1,0.0439,0.108,0.836,0.173,0.703,124.007,
73xVeCpXubWTt4okmGRZQ6,1.0,Stop,RetroVision,0.615,0.935,10,-3.411,1,0.156,0.0256,0.00273,0.38,0.507,125.993,
4NygofUM6dOKStHFHZQdtb,1.0,Lost & In Love (with The Griswolds),Vincent,0.664,0.87,2,-3.651,1,0.0605,0.0661,0.0,0.305,0.579,126.036,
5NeFmsnXBy6xVbz8pesM5l,1.0,Better Day (feat. Aloe Blacc),Young Bombs,0.662,0.823,9,-4.7,1,0.0971,0.073,0.0,0.0833,0.435,118.958,"Ain't no better day for love
On the rocks here sipping juice
My fingers tracing the outlines of your heart tattoo
No one to tell us what to do
Oh, I'm ready for love, for you
I'm staring at your silhouette
I watch the golden lights surround you
When the sun begins to set
Still got one crazy night ahead
You know I'm ready

I know we ain't no angels
I know we ain't no gods
But heaven shining down on us

Ain't no better day for love

Ain't no better day for love

Ain't no better day for love

No pretending we're asleep
Our body language says it all
No, we don't need to sleep
"
6h9XmCrNkH443BrgNFWpzn,1.0,Don't Call Me Baby - Mousse T. Remix - Edit,Madison Avenue,0.746,0.895,5,-7.379,0,0.0431,0.215,0.00322,0.0962,0.701,125.013,"You and me, we have an opportunity
And we could make it something really cool
But you, you think I'm not that kind of girl
I'm here to tell ya baby I know how to rock your world

Don't think that I'm not strong
I'm the one to take you on
Don't underestimate me boy
I'll make you sorry you were born
You don't know me
The way you really should
You're sure misunderstood
Don't call me baby

You gotta learn that baby that'll never do
You know I don't belong to you
"
3wYOGJYD31sLRmBgCvWxa4,1.0,I Found You,Cash Cash,0.6459999999999999,0.7609999999999999,1,-2.557,1,0.0385,0.0714,0.0,0.222,0.472,129.916,"On the way I was crowned a king
Felt the wind underneath my wings
I've been high and I've been low
Played the fool in the star of the show

Gone along for a wild ride
And I can say looking in your eyes
That it all would've been a waste
But I found you on the way

I found cynicism, I found criticism
I've been the zero, the hero, and I have been the villain
I lost more than a heart can take
But I found you on the way
"
64SQGeNox2aIO5tJwv1hZM,1.0,Get to Steppin,Duck Sauce,0.8290000000000001,0.936,2,-4.194,1,0.118,0.0277,8.3e-05,0.0669,0.353,123.04,"Gotta
Gotta
Gotta
Gotta
Gotta
Gotta
Gotta
Gotta
Gotta
Gotta

You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
You gotta keep on steppin', brother man
Gotta

Gotta
"
6D72WFltGvVYuHMzQocBEY,1.0,Body Back (feat. Maia Wright) - Deniz Koyu Remix,Gryffin,0.489,0.7390000000000001,8,-5.049,1,0.0397,0.0573,9.76e-06,0.105,0.472,125.003,"Who cares what the world's gonna say?
'Cause you know they're gonna say it anyway
(And I know and I know that)
Who cares if they laugh at what we do?
'Cause it's only me and you that know the truth
(And I know and I know that)

Middle finger to the sky
They don't know 'bout you and I
We've been rollin' deeper than they'll ever know
Even though I broke your heart
No, that won't keep us apart
Baby, I know, I know, I'm not giving you up

If you want my lovin' you got it anytime you want it
Baby, bring your body back to me
They can call me foolish and stupid
Don't know why I do this
But, baby, bring your body back to me
I know, I know, I'm not giving you up
(And I know and I know that)
"
6KSo1lI5GUtlvksaDWM7ZO,1.0,Missing You,Boston Bun,0.675,0.8109999999999999,0,-6.966,0,0.0629,0.00301,0.0413,0.126,0.271,126.023,"'Cause you, always been stuck in my mind
Boston Bun
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind

Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind
Because you, always been stuck in my mind

And then my heart was just a key
And then my heart was just a key
"
2U9ln4tEDs22K8NCSAitt1,1.0,Move Your Feet,Liquid Todd,0.7390000000000001,0.9,0,-4.8660000000000005,1,0.0463,0.00182,0.629,0.0566,0.474,126.999,
0zzvDzEAaIXUYG97UO9iVB,1.0,Free My Mind,Alok,0.794,0.732,11,-7.544,0,0.0491,0.0268,0.000166,0.0766,0.398,124.016,"Baby, I've been traveling on my own
Trying to free my mind
Trying to free my soul

Lately, I wonder how it feels
Am I waiting for something
Am I waiting for someone now

"
2ViZ3nBhQN7lphvseCP0KA,1.0,Housology,Dombresky,0.5539999999999999,0.979,9,-5.504,0,0.0433,0.00889,0.924,0.101,0.77,126.027,
2dmZy75CTSv6BFo7IbO0eK,1.0,Mr. Saxobeat,Klaas,0.638,0.889,11,-5.276,0,0.127,0.0476,0.0336,0.24,0.511,127.012,"You make me dance
Bring me up, bring me down
Play it sweet
Make me move like a freak
Mr. Saxobeat

Makes me dance
Brings me up, brings me down
Plays it sweet
Makes me move like a freak
Mr. Saxobeat

Oh, yeah, mmm yeah, mmm yeah, mmm yeah
Oh oh, yeah, mmm yeah, mmm yeah, mmm yeah
"
5pQRSGzK89k3QPa8M1HJhm,1.0,Magnolia,Steve Brian,0.493,0.8859999999999999,2,-6.9860000000000015,1,0.0326,7.68e-05,0.238,0.398,0.0628,126.045,
7C1qYjaLDSH54XWf6EQPKC,1.0,Big Love - David Penn Extended Remix,Pete Heller's Big Love,0.846,0.948,2,-6.224,1,0.0676,0.00017,0.935,0.628,0.813,124.001,
1b0e8KK2tIgMkT2tub9M93,1.0,Haven't You Heard - Fitzy's Half Charged Mix,Alan Fitzpatrick,0.828,0.903,6,-5.2410000000000005,0,0.0935,0.00339,0.693,0.256,0.96,130.007,
26LrcfQvosoKyUiLV0057Q,1.0,Dance and Chant,Yolanda Be Cool,0.7879999999999999,0.8640000000000001,11,-4.173,0,0.0496,0.000961,0.609,0.103,0.825,123.998,"Ahhh can you feel it?
Look up in sky and tell me
Can you feel the light?
Do that thing...

Ahhh can you feel it?
Look up in sky and tell me
Can you feel the light?
Do that thing

Do that thing

Do that thing

Dance and chant
Keep on dancing
Dance and chant
"
2MYRU51rPa1QpukXT2lR7C,1.0,Spread Love (Paddington) [feat. DVNO],Boston Bun,0.7290000000000001,0.899,0,-4.757,1,0.191,0.0215,0.00118,0.116,0.623,121.97,"Didn't really mean to break it
But it sure was weak
You want me to lay low
Oh, in death so sweet
But if you can't be mine
Waving goodbye
I'ma, I'ma, I'ma spread love like I'm paddington bear

Didn't really mean to break it
But it sure was weak
You want me to lay low
Oh, in death so sweet
But if you can't be mine
"
1LMdGzqmGVKwOpLKM3lVEk,1.0,Smiley Face,Duck Sauce,0.792,0.8320000000000001,0,-4.127,1,0.0624,0.0124,0.6509999999999999,0.912,0.71,123.992,"Make someone feel happy today
Make someone feel happy today
Make someone feel happy today (Hey)
Make someone feel happy today

Make someone feel happy today
Make someone feel happy today
Make someone feel happy today
Make someone feel happy today (Hey, hey)
Make someone feel happy today (Hey, hey, yeah)
Make someone feel happy today
Make someone feel happy today (Feel happy, yeah)
Make someone feel happy today

(Make someone feel happy today)
(Make someone feel happy today)
(Make someone feel happy today)
Make someone feel happy today (Hey)
Make someone feel happy today

Make someone feel happy today
(Make someone happy)
Make someone feel happy today (I know you can make someone)
Make someone feel happy today (Feel happy)
"
59YzwcYhqPv748eP1jVQuB,1.0,Younger - GATTÜSO Remix,DLMT,0.484,0.816,7,-5.74,1,0.0428,0.000138,0.000269,0.348,0.207,128.04399999999998,"You were a child
Crawling on your knees toward it
Making momma so proud
But your voice is too loud

We like to watch you laugh free
You pick the insects off plants
No time to think of consequences

Control yourself
Take only what you need from them
A family of trees wanting
To be haunted
Control yourself
Take only what you need from them
"
6GGODyP2LIdbxIfYxy5UbN,1.0,Don’t Doubt ur Vibe,Elon “EDM” Musk,0.539,0.912,0,-7.8279999999999985,1,0.0319,0.0069,0.7170000000000001,0.239,0.247,123.996,"Don't doubt your vibe because it's true
Don't doubt your vibe because it's true
Don't doubt your vibe because it's true
Don't doubt your vibe because it's true

Don't doubt your vibe because it's true
Don't doubt your vibe because it's true
Don't doubt your vibe because it's you

Don't doubt your vibe because it's true
Don't doubt your vibe because it's you
"
425IeQzsyGZbyaLbWXIcsc,1.0,Mine Is Mine - Club Mix,Block & Crown,0.787,0.96,1,-3.808,1,0.181,0.0188,0.32299999999999995,0.0333,0.6629999999999999,123.997,
01fVbxyW9y2oKdXvg56uE5,1.0,Soul Sacrifice,Dombresky,0.847,0.934,9,-5.381,1,0.0442,0.00783,0.494,0.0797,0.863,126.035,
37iRYJhmxyfaz9qXDB2Env,1.0,Air for Life - Radio Edit,EDX,0.625,0.915,8,-3.401,1,0.0361,0.0104,0.631,0.38,0.395,128.035,
0rSl218oxR74JIerOYPmSr,1.0,Winnebago (feat. Quinn XCII & Daniel Wilson) - Alphalove Remix,Gryffin,0.603,0.884,1,-5.127000000000002,0,0.0362,0.113,1.0800000000000003e-05,0.322,0.7609999999999999,117.999,"Way up
Going away, gonna fade, let me charge my phone
Roll away on a wave, yeah, we hit the road
'Cause tonight we gon' let go for a week or so
We got all the shit we need

We're on 10 every day, it ain't nothing new
Iced tea, lemonade for me and the crew
Blow the night away, shoot us to the moon
Catch us at the drive-thru

Ay ay, and my mama don't know what I need, need
But my daddy left me with the keys, keys
So goddamn, I'm ballin' like a man
I'm sittin' shotgun in a six-wheel van

We're on the way, though
In a Winnebago
"
