track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
59YzwcYhqPv748eP1jVQuB,1.0,Younger - GATTÜSO Remix,DLMT,0.484,0.816,7,-5.74,1,0.0428,0.000138,0.000269,0.348,0.207,128.044
6GGODyP2LIdbxIfYxy5UbN,1.0,Don’t Doubt ur Vibe,Elon “EDM” Musk,0.539,0.912,0,-7.828,1,0.0319,0.0069,0.717,0.239,0.247,123.996
425IeQzsyGZbyaLbWXIcsc,1.0,Mine Is Mine - Club Mix,Block & Crown,0.787,0.96,1,-3.808,1,0.181,0.0188,0.323,0.0333,0.663,123.997
01fVbxyW9y2oKdXvg56uE5,1.0,Soul Sacrifice,Dombresky,0.847,0.934,9,-5.381,1,0.0442,0.00783,0.494,0.0797,0.863,126.035
37iRYJhmxyfaz9qXDB2Env,1.0,Air for Life - Radio Edit,EDX,0.625,0.915,8,-3.401,1,0.0361,0.0104,0.631,0.38,0.395,128.035
0rSl218oxR74JIerOYPmSr,1.0,Winnebago (feat. Quinn XCII & Daniel Wilson) - Alphalove Remix,Gryffin,0.603,0.884,1,-5.127,0,0.0362,0.113,1.08e-05,0.322,0.761,117.999
5KgyK8XlEKigV538fdY3SH,1.0,Play (with Years & Years),Jax Jones,0.759,0.817,11,-6.544,0,0.0431,0.0126,0.0,0.269,0.608,125.054
2N7zP7S8KVhS45lGwBTUXi,1.0,Forty Deuce,Boston Bun,0.748,0.687,11,-7.416,0,0.228,0.0168,0.66,0.101,0.123,125.036
4VBCN6uZjhB5ofZJXA4bLF,1.0,Punga,Klingande,0.681,0.392,3,-6.538,1,0.0342,0.174,0.724,0.0746,0.302,127.956
4g8k9cKU6G7Bke5PQOvpg4,1.0,I'll Live On,Swanky Tunes,0.547,0.892,0,-1.591,1,0.0742,0.074,1.87e-05,0.307,0.747,122.073
3jXBB8U3GXCY34LFLC6LNh,1.0,Little Bit Of Love - Anton Powers Remix,Tritonal,0.682,0.697,8,-6.238,1,0.0511,0.0597,7.63e-05,0.0943,0.487,123.985
3bnkaXJ2x43eJfAu79gCOM,1.0,Salvation,House Gospel Choir,0.534,0.961,4,-5.713,0,0.0525,0.000847,0.771,0.294,0.24,126.984
3bvjsHQd792zIO4SKFxXKs,1.0,Love on Me,Galantis,0.485,0.91,9,-2.096,1,0.0977,0.113,0.0,0.138,0.649,124.18
2IcIDYD4J7ikDSX3nBQWZ7,1.0,Feel Alive (feat. Katt Rockell) - LA Riots Remix,DJ D-Sol,0.64,0.895,7,-9.037,1,0.0486,0.0164,0.124,0.0805,0.839,124.984
3C4fzUgIP3ahkhOBdP38GM,1.0,Heaven Can Wait - The Aston Shuffle Remix,Sia,0.622,0.859,5,-7.626,1,0.0636,0.000609,0.746,0.0909,0.442,121.968
08LlEt7KLbs82kA8sN8iRj,1.0,Way We Used 2,Showtek,0.72,0.803,5,-4.74,0,0.0388,0.307,2.22e-05,0.157,0.747,124.08
6b56B8Ew3d0WDnd4Vq01Gh,1.0,Don't Wanna Dance,Boston Bun,0.797,0.827,5,-5.607,1,0.0418,0.0334,0.101,0.288,0.68,121.979
0lNv90Wo1lnE9GZSJslOvj,1.0,All of My Love - Riggi & Piros Remix,TMW,0.6,0.901,11,-5.526,1,0.0983,0.0657,0.0,0.0935,0.148,125.864
6lAEHV5NklhN2EuRCvdKSa,1.0,The One and Only,DJ F.R.A.N.K,0.581,0.767,11,-6.808,1,0.0652,0.00502,0.000762,0.262,0.592,124.986
1jMzC6YdAsmQFoS5M1s8iF,1.0,Praise You 2009,Fatboy Slim,0.632,0.88,3,-6.263,0,0.0381,0.00494,0.0131,0.0634,0.552,126.054
1c0zagykmGPDYuxJeDqZhJ,1.0,World Hold on (Children of the Sky) [Radio Edit],Bob Sinclar,0.738,0.932,8,-1.898,0,0.0959,0.074,0.000121,0.0623,0.624,126.994
54v6jk9uWrdagmQnWjihxc,1.0,House Work (ft. Mike Dunn & MNEK),Jax Jones,0.763,0.948,0,-5.203,0,0.0671,0.251,0.17,0.049,0.729,123.977
1yVOxqVBwDemwSi7nWS74H,1.0,Dear Mama,Solli,0.688,0.769,7,-5.951,1,0.0427,0.0374,2.13e-05,0.0711,0.271,109.983
5doEbu0OO4YLpW7T3Vo2fr,1.0,Wild Slide,Jules Gaia,0.753,0.963,9,-5.419,0,0.0304,0.0404,0.71,0.181,0.405,128.013
7DQ5CZjAQdhgDgdnSXxJ7Z,1.0,Solid Gold,PNAU,0.567,0.946,5,-2.245,0,0.0541,0.0978,1.37e-06,0.0836,0.295,104.983
1Rmxhk9QkgjJAPifwkA4uM,1.0,The Same Way,Don Diablo,0.619,0.71,4,-3.058,1,0.0403,0.136,0.0,0.151,0.359,124.106
1pfgsjmxVZhoZpeDx6POKv,1.0,Bones (feat. OneRepublic),Galantis,0.658,0.804,0,-5.735,1,0.0377,0.00463,0.0,0.178,0.508,120.047
6oJ6le65B3SEqPwMRNXWjY,1.0,Higher Love,Kygo,0.693,0.678,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952
39x8osSFRUQarEgkYwyJsT,1.0,Something 'Bout The Music,Tobtok,0.754,0.908,8,-3.346,1,0.0648,0.00338,0.0,0.0804,0.695,124.999
6gGDLMfulzBWB05ZlH7TOa,1.0,Rescue Me (feat. Alex Newell),DJ D-Sol,0.71,0.915,2,-2.804,1,0.0974,0.00055,0.000836,0.338,0.532,125.063
7MRghgE1RnubxFJBfUEPwt,1.0,One Touch (with ‪Jess Glynne),Jess Glynne,0.69,0.757,0,-5.16,0,0.244,0.533,0.0,0.202,0.581,124.273
63ZtaTHM7Cu3JEca5xrWi3,1.0,Favorite Sound,Audien,0.631,0.722,1,-3.031,1,0.0324,0.311,0.0,0.153,0.443,105.045
1cuQhfnIyoZ88ZDqVfjXyz,1.0,Ultra Love,Steve Brian,0.541,0.931,2,-5.664,1,0.067,0.000461,0.578,0.335,0.295,126.016
55sNiPEcFbcPubGg4Mrga5,1.0,U,Omnia,0.507,0.883,11,-2.68,1,0.0364,0.0493,0.161,0.169,0.286,130.002
1RXzKs0tQcn7CeI6w34REK,1.0,Nobody Like You - RetroVision Flip,Landis,0.745,0.929,6,-3.191,1,0.153,0.118,0.000496,0.609,0.302,125.036
46lFttIf5hnUZMGvjK0Wxo,1.0,Runaway (U & I),Galantis,0.506,0.805,1,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008
3w97LeJNh7BHYS4SOwEFe0,1.0,Lose My Mind (feat. Mr. Gabriel) - Luttrell Remix,Jai Wolf,0.495,0.841,0,-7.857,0,0.0317,0.0108,0.00731,0.181,0.362,123.003
2wJi6pYUZTG5QkwnCk0qXu,1.0,Sun Is Shining,Lost Frequencies,0.619,0.852,1,-7.096,1,0.0341,0.00681,0.021,0.108,0.209,121.985
2pNtIGopqr4wFDhpc9uAMC,1.0,NYP2,CamelPhat,0.642,0.942,10,-5.463,1,0.0771,0.00395,0.878,0.314,0.182,124.004
1ABqaS5IL6YZGXNIzUeKfS,1.0,Turn Your Love Around,Cedric Gervais,0.634,0.95,7,-3.59,0,0.0728,0.0566,1.98e-05,0.787,0.653,123.995
1yV4CNRxioKiVDl414F2Cj,1.0,I KNOW (Erick T Remix),Lujavo,0.629,0.92,8,-5.587,1,0.045,0.0267,5.41e-05,0.276,0.764,122.005
04y3erxQR6KFwuiiX31Yh8,1.0,Feelin' Good - Edit,Laurent Garnier,0.585,0.707,11,-12.517,0,0.0367,0.00492,0.873,0.111,0.37,125.981
1BM4hysOf4PgjlZ9v7APdg,1.0,Running For Our Lives,Alex Leavon,0.483,0.739,1,-4.526,0,0.0487,0.00496,0.0,0.206,0.0765,128.271
1mkTz6YOnjIYbNUTsUM3k0,1.0,Miracles - Radio Edit,Melofellaz,0.542,0.816,5,-7.71,1,0.213,0.0515,0.0034,0.0581,0.218,130.099
23FHa9lYnG6Dr8OzombPkS,1.0,Roots,Valerie Broussard,0.683,0.785,7,-4.879,1,0.037,0.0643,1.34e-05,0.177,0.581,122.997
6wKJjrWWP4qpzYbE8oQkc4,1.0,All Star - Breathe Carolina Remix,Smash Mouth,0.748,0.903,3,-5.877,0,0.0385,0.0324,0.0,0.106,0.751,115.018
3rnBqIIoxOpQ0p9BeW3NT4,1.0,Back To Life,DubVision,0.554,0.864,2,-4.403,1,0.0889,0.00166,0.0,0.119,0.305,126.975
5u7UyC1scQNYP9gNZ90pHP,1.0,Belong,TULE,0.66,0.949,1,-5.149,1,0.0469,0.00325,0.762,0.358,0.0598,128.011
5Mp3qPXMfH5Dr3ZkBm7Ymj,1.0,When In Rome,GATTÜSO,0.706,0.886,11,-4.945,1,0.0447,0.0444,3.51e-05,0.269,0.554,119.992
14VpDEKSX01feZ0Tt9kc7w,1.0,When We Were Still Young,Klaas,0.73,0.833,9,-5.303,1,0.0587,0.261,0.000169,0.122,0.296,125.028
1jye0ZfUs4eb8iw41UcKSH,1.0,Love Me For The Weekend (with Ashe),Party Pupils,0.662,0.711,5,-5.171,0,0.226,0.0495,0.0,0.0691,0.557,114.914
2g5WlH1b6dce45feunvtoc,1.0,Starwin,Boys Noize,0.723,0.673,4,-6.353,1,0.0454,0.000367,0.845,0.1,0.236,124.996
03As1KdZnUfricQT09te8C,1.0,Gizmo,Syn Cole,0.788,0.793,7,-3.568,1,0.0336,0.23,0.237,0.106,0.752,124.039
6MEeYEu1kOWewEKwmHC35I,1.0,Juanita,Moon Boots,0.762,0.75,7,-5.361,1,0.0481,0.00184,0.542,0.28,0.439,123.012
2NeSirLM2VHQW4upn0nMfB,1.0,Starry Night - Edit,Peggy Gou,0.747,0.865,8,-8.094,0,0.0351,0.00915,0.486,0.0425,0.935,122.994
3hrN93f0xTIsejwDB3avn6,1.0,Life Is A Dancefloor (feat. Kimberly Davis),The Shapeshifters,0.757,0.789,9,-5.14,0,0.0922,0.0358,1.82e-05,0.0447,0.896,121.009
4zr4cNZuOoNMMiw9GZXcmo,1.0,Golden Days (feat. Jim Adkins),Steve Aoki,0.515,0.871,9,-3.535,1,0.0565,0.000214,1.72e-05,0.532,0.277,128.037
3rcnZD0l4NPyyQ9CecXfy9,1.0,Loving You,Promise Land,0.487,0.846,2,-4.016,1,0.0555,0.225,0.355,0.41,0.367,122.978
2HuSaKSnkvSaRQviRm1glh,1.0,Ride Or Die (feat. Foster The People) - Vicetone Remix,The Knocks,0.6,0.871,0,-4.527,1,0.0492,0.35,0.0,0.0584,0.511,113.967
2TcCnaekMPZ287vkd2f8Wi,1.0,All They Wanna Be - Denis First & Reznikov Remix,Madison Mars,0.619,0.893,3,-3.435,1,0.0814,0.104,0.00603,0.132,0.695,126.023
14xRN4tmWY5ZY7bTNmMUos,1.0,Drift,Tom Staar,0.496,0.966,2,-3.568,1,0.0407,0.00611,0.953,0.0671,0.0615,126.017
7GAOQ8MtrE35VOIwf49l3k,1.0,Adrian,The Mary Nixons,0.695,0.869,3,-3.844,1,0.0637,0.0439,9.94e-05,0.167,0.32,112.949
4CxFN5zON70B3VOPBYbd6P,,you were good to me,Jeremy Zucker,0.561,0.0848,2,-15.099,1,0.0404,0.913,2.62e-05,0.112,0.206,102.128
0VhgEqMTNZwYL1ARDLLNCX,,Can I Be Him,James Arthur,0.696,0.543,11,-6.164,1,0.0489,0.308,0.0,0.0939,0.479,107.969
4IhAzl3KH8P7KFJ5KfBnvy,,Pearl in Sandbox,Júníus Meyvant,0.595,0.0626,8,-21.945,1,0.0452,0.917,0.0765,0.0987,0.259,126.337
2TIlqbIneP0ZY1O0EzYLlc,,Someone You Loved,Lewis Capaldi,0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891
6ynqpQIQ1kGtJILbxnCIQ8,,Tourist,Axel Flóvent,0.455,0.209,6,-12.15,0,0.0265,0.741,0.00194,0.113,0.109,89.909
1vxkXq9ifXIGRqntjvdg3G,,Some Time,Russ,0.873,0.473,0,-6.529,1,0.0484,0.254,0.0,0.111,0.465,119.997
3ZCTVFBt2Brf31RLEnCkWJ,,everything i wanted,Billie Eilish,0.704,0.225,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006
5Bb88WRO4906ngHGMvkv4P,,Cover Me,Candlebox,0.591,0.638,7,-6.958,1,0.029,0.00619,4.69e-06,0.113,0.348,131.113
2Wgh2GmDV3g9IZTCuAUkYf,,Mouthful Of Cavities,Blind Melon,0.338,0.529,4,-9.864,0,0.0492,0.165,0.0162,0.344,0.445,98.098
3CRtbOoAP82y0VbPO5j1ft,,Too Sad To Cry,Sasha Sloan,0.496,0.27,10,-9.932,1,0.0361,0.843,0.0,0.114,0.234,121.52
3BQHpFgAp4l80e1XslIjNI,,Yesterday - Remastered 2009,The Beatles,0.332,0.179,5,-11.83,1,0.0326,0.879,0.0,0.0886,0.315,96.529
0jllH0usRFD4LJkJnGK9Lf,,Complicated,Olivia O'Brien,0.657,0.355,7,-12.044,1,0.0714,0.694,0.000427,0.123,0.0808,74.99
62N2JSA0jHmSH7Va9t7hIf,,Habits (Stay High) - Hippie Sabotage Remix,Tove Lo,0.735,0.686,4,-7.562,0,0.0366,0.00108,0.874,0.0933,0.0656,121.011
1hnSI4JaTQybQXqvzQX3nl,,All Falls Down,Linn Brikell,0.699,0.189,1,-11.421,1,0.0469,0.944,0.0,0.103,0.328,129.794
2lJOKBuPgR9vcD4PLxTakY,,Mercy - Acoustic Guitar,Shawn Mendes,0.622,0.346,11,-6.522,0,0.0311,0.747,0.0,0.113,0.428,144.069
7e4Pftu2tzDeY0W0690OKQ,,What About Us - Acoustic,Thomas Daniel,0.427,0.229,4,-11.564,1,0.0364,0.935,7.37e-06,0.0958,0.222,125.195
1wnioGPj5J5DbBDTZ0zUk9,,Attention,Porcelain Heart,0.356,0.276,1,-7.099,0,0.0365,0.862,0.0,0.0978,0.276,165.515
1dZyuawBYgIUKKevMXr8St,,Congratulations - Acoustic,Sunset & Highland,0.568,0.339,3,-10.731,1,0.0347,0.868,0.0,0.127,0.491,102.8
5b5TFxOActpzojAUxDwP92,,Sleep Deprived,Tore Bojsten,0.547,0.233,9,-9.212,1,0.0435,0.853,0.0,0.335,0.331,96.433
4J87Y0ggs18DNP7XMn3f0X,,Make Me (Cry) - Acoustic,Boreal,0.667,0.429,0,-6.265,1,0.062,0.886,0.0,0.194,0.376,77.11
4ez6DC2iTsT9t48E8Bonrn,,Cold - Acoustic,Simon Samaeng,0.411,0.545,9,-5.883,0,0.0357,0.771,0.0,0.516,0.724,95.878
58fhd4lGAudPcnfY9oenp1,,Without Me,Rayland Baxter,0.47,0.351,7,-9.385,1,0.034,0.757,1.32e-06,0.556,0.392,152.013
5exuzPs75MKxKmNeKoYUGN,,Fail for You,Luke Sital-Singh,0.259,0.13,4,-12.074,1,0.0355,0.947,5.22e-06,0.109,0.081,74.026
7xorL74fsKaQABpeyGj8qQ,,Red Dust (Acoustic),James Vincent McMorrow,0.484,0.0923,1,-9.923,1,0.0486,0.97,0.000362,0.0649,0.249,134.041
19f6MVdX9dLFerHynoM5im,,Scars To Your Beautiful,Thomas Daniel,0.521,0.364,2,-9.438,0,0.0299,0.851,0.0,0.124,0.564,167.876
11AM5mzkNzbpohxrmjmGEh,,Grow,Rae Morris,0.531,0.274,4,-11.757,0,0.0278,0.938,0.0745,0.0779,0.184,135.678
3giMvVYDITrYZ2UIyU1r84,,Hide,Little May,0.569,0.63,8,-10.144,1,0.0383,0.259,0.0397,0.111,0.201,133.849
346zQT1MU0gEWWUZGSaqVi,,I Remember - Acoustic,Tore Bojsten,0.677,0.282,7,-12.205,0,0.034,0.898,3e-06,0.108,0.244,123.949
0vByTEIzfWJJlnBfeSIv4l,,Good Luck,Meernaa,0.472,0.166,5,-13.277,0,0.0349,0.891,3.81e-06,0.0964,0.225,121.457
1ODA4mZMaoBzT1TbPBW8B1,,Shiver,Lucy Rose,0.423,0.183,9,-13.517,1,0.0344,0.715,4.25e-05,0.104,0.142,122.341
0BeAL5sGX7mxLNDWUJ36Ci,,I Am The Changer,Cotton Jones,0.634,0.529,0,-10.026,1,0.0284,0.784,0.000805,0.0902,0.451,122.015
3tchJ8gDgMdaSxpaLxlr1F,,To Be Alone With You,Sufjan Stevens,0.519,0.163,0,-18.131,0,0.0489,0.926,0.751,0.115,0.356,142.116
06D60wrdaXBTOyMIZ2HhzI,,Trickle,Sivu,0.47,0.125,7,-18.941,0,0.0431,0.928,0.00137,0.145,0.117,71.328
0XrPZPotxZNDkuvauuVO8R,,Dreams - Take 2,Fleetwood Mac,0.714,0.201,0,-10.914,1,0.0344,0.901,0.00117,0.0709,0.25,115.968
7fKA60i4JhkavVw7fQFOHS,,Why Try to Change Me Now,Fiona Apple,0.479,0.0753,10,-15.351,1,0.0382,0.923,8.6e-06,0.153,0.157,111.651
4qkqqKgFjEF88fzlt8erpg,,Take Me Home,Perfume Genius,0.222,0.355,2,-10.173,0,0.0309,0.43,0.00772,0.0923,0.48,186.108
1m43PeB6kOKy4LYt75iOwB,,better alone,Lykke Li,0.468,0.428,0,-10.775,0,0.0343,0.459,2.12e-05,0.204,0.176,79.82
3kZC0ZmFWrEHdUCmUqlvgZ,,I Will Follow You into the Dark,Death Cab for Cutie,0.517,0.206,5,-12.233,1,0.0421,0.924,0.0,0.118,0.489,80.401
5tJyCOoPuQ7bwXoD6FawWc,,Paris,Samia,0.477,0.108,4,-16.484,0,0.0446,0.978,0.000754,0.153,0.242,118.855
3PoZoHfvOHrptTZC6YN5cJ,,Lover,Tree Theater,0.72,0.286,4,-15.938,1,0.0317,0.686,0.0013,0.303,0.523,86.998
2cP37n7TZEe0oBxCbZu0KA,,New Slang,The Shins,0.669,0.389,0,-11.547,1,0.0306,0.605,0.16,0.0905,0.649,130.015
1fyCXDT3vwV0SDWHKvYDmQ,,Lua,Bright Eyes,0.634,0.156,2,-17.025,1,0.0813,0.811,3.86e-05,0.0896,0.299,107.023
2SDROXYvMKShQ2zD58oDMe,,Real Love,Beach House,0.608,0.443,5,-10.705,1,0.0241,0.628,0.00121,0.123,0.358,99.531
55hcquIzoHMMS7e9qKYxLy,,Little Waltz,Basia Bulat,0.593,0.187,10,-9.614,1,0.0293,0.831,3.12e-06,0.0875,0.345,131.032
2ZWlPOoWh0626oTaHrnl2a,,Ivy,Frank Ocean,0.567,0.388,9,-9.579,0,0.0384,0.782,0.000309,0.248,0.452,116.362
3tLAhLLltRJ8jnKAyiYQ2A,,Only To Live In Your Memories,Night Moves,0.451,0.499,6,-6.016,1,0.0269,0.0706,0.194,0.116,0.187,108.99
2AF5Kzxb4pz7j79Ity84pP,,Night Shift,Lucy Dacus,0.48,0.31,9,-7.887,1,0.0258,0.312,1.47e-05,0.113,0.16,86.149
4198iqa4upOvC70cuBgUKX,,You're the Wave,Spooky Mansion,0.641,0.475,11,-10.888,1,0.0364,0.504,0.185,0.126,0.466,159.884
1WbLKgeGt4Ilo74WTByV6r,,Maud Gone,Car Seat Headrest,0.53,0.362,5,-7.078,1,0.0272,0.0258,0.000601,0.101,0.21,105.003
3fJqPkSfEclTMz28SwhsRL,,Long Walk To Never,Jaymay,0.603,0.537,10,-6.53,1,0.0411,0.615,0.0,0.18,0.451,97.633
62ThvHsujqV9sMr1V7yAJr,,Want Me Back,BENEE,0.541,0.646,9,-6.451,1,0.226,0.558,0.00145,0.101,0.47,84.832
0tMSssfxAL2oV8Vri0mFHE,,listen before i go,Billie Eilish,0.319,0.0561,0,-23.023,1,0.045,0.935,0.00384,0.388,0.082,79.764
4C3BfWewXAMiSjaEQ8IRiX,,Clementine - Alternate Version,Sarah Jaffe,0.318,0.177,7,-12.425,1,0.0325,0.953,0.00481,0.104,0.0594,146.515
6BrMEbPSSj55nQhkgf6DnE,,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",The Smiths,0.241,0.468,2,-9.579,1,0.0272,0.534,0.0,0.161,0.451,91.581
1XYX4JnSULbKGCi5uSjeJy,,It's hard to get around the wind,Alex Turner,0.436,0.244,0,-19.096,1,0.0339,0.87,0.000371,0.102,0.359,145.42
1ir0M7NQAr7r5mLit1xUq3,,Giant,Linn Brikell,0.45,0.211,4,-10.099,0,0.0409,0.811,0.0,0.106,0.162,167.863
33GUAPKqFS56qvW54hbI65,,"thank u, next",Dan Berk,0.384,0.216,2,-11.372,1,0.0441,0.816,0.0,0.105,0.245,84.381
5h5wRGfdcDhUdj1apKNTlZ,,365,Mother's Daughter,0.5,0.164,0,-9.29,0,0.0398,0.964,0.0,0.119,0.429,130.148
3z5V7oSggDeCPeEGiCIu83,,High Hopes,The Mayries,0.623,0.236,0,-12.303,1,0.0368,0.864,0.0,0.148,0.349,109.708
2xdQMKQ0ZO1O6WtAImKmYK,,Believe,Ben & Tim,0.54,0.265,11,-9.852,1,0.027,0.887,0.0,0.111,0.253,94.919
47PTdbgKqE5JZFCZ9Lh4al,,7 Rings - Acoustic Version,The Mistrals,0.554,0.293,8,-9.789,0,0.0411,0.832,0.0,0.108,0.592,100.116
6YOOCjjIb0pBZXbJjYgUlP,,Dancing With A Stranger,Sara Farell,0.595,0.18,9,-11.391,1,0.0298,0.89,0.0,0.113,0.261,79.922
5DHQKZCOZhGNTbYBCekWx0,,Paralyzed,NF,0.51,0.643,0,-6.602,1,0.0485,0.214,3.22e-06,0.101,0.0397,130.081
43zdsphuZLzwA9k4DJhU0I,,when the party's over,Billie Eilish,0.367,0.111,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642
49wZPjRR4RbW09m3yNOVzq,,love/hate,Matt Van,0.534,0.209,5,-11.883,0,0.034,0.837,8.36e-05,0.111,0.291,145.697
1G4wFHQVS1rLtif8dHurg1,,Don't Call Me Up,Dan Berk,0.605,0.143,9,-15.233,1,0.039,0.867,0.0,0.164,0.385,120.301
2jhBf1bWVST6UEKUXnwVWH,,Small Town Boy,Mother's Daughter,0.304,0.183,3,-11.836,1,0.0321,0.893,7.71e-05,0.0927,0.296,115.712
1NNnmmBEaId0uoWfvtNd8F,,I Can't Carry This Anymore,Anson Seabra,0.451,0.0873,3,-16.815,1,0.063,0.907,2.46e-06,0.354,0.456,166.598
5heMraZsTO2tPCsdeoKCXE,,Shadow,Jimmy Levy,0.509,0.158,11,-16.141,0,0.0356,0.606,0.0,0.101,0.327,67.604
2PDtjfXQMbuMazcNd7JtqF,,Hell or High Water - From Days Gone,Billy Raffoul,0.638,0.349,11,-8.858,1,0.031,0.739,0.00705,0.122,0.194,130.233
1N7YeVU0ZwAFbOhwM61ef6,,Head Above Water,Avril Lavigne,0.578,0.694,5,-5.351,1,0.0706,0.0112,0.0,0.102,0.268,129.921
5Os0ngycjWDGDmIM6jWDN5,,Solstice,TAVIA,0.483,0.209,8,-10.771,1,0.0324,0.777,0.0,0.114,0.184,78.248
2YdRHgjajslnkmygNxuLVW,,Humans,Rosie Carney,0.525,0.181,4,-12.198,1,0.0306,0.942,0.0003,0.101,0.152,109.167
0XIUYBQlVNG1c5vjSQKCYU,,Front Porch,Joy Williams,0.567,0.224,1,-10.024,1,0.0299,0.887,0.0,0.109,0.2,124.44
5Gi9PNrnsQHCnI5EYelkIG,,Are You Alright?,Ulrik Munther,0.385,0.0596,7,-22.701,1,0.0441,0.96,0.0491,0.276,0.318,58.568
57MUBmB0IhftnHLtlQK9JP,,Lost,Dermot Kennedy,0.578,0.731,7,-5.966,0,0.0922,0.243,0.0,0.112,0.501,139.442
2BkyYZmU4JuWW2sYi9EzpC,,7 Minutes,Dean Lewis,0.613,0.739,10,-6.478,1,0.0311,0.526,0.0,0.149,0.712,104.966
33C5msfiMeXgIwdxbJz22u,,Six Feet Under,Sara Phillips,0.482,0.24,9,-12.191,1,0.0311,0.937,6.16e-06,0.125,0.169,99.365
3jq9yDWO3QWrYGogN9kf2a,,Bleeding Out,Alyssa Wettlaufer,0.447,0.126,2,-19.511,1,0.0334,0.565,0.0,0.0762,0.109,131.324
1ykZSHabGHpaX7MQ1oJwZ2,,Grieving,Liz Bissonette,0.478,0.213,10,-7.733,1,0.0333,0.904,0.0,0.129,0.264,73.662
4qMu6LIImRJVbxB70bdFJj,,Opposite Of Loving Me - Stripped,Etham,0.618,0.292,7,-10.826,0,0.0422,0.756,0.0,0.114,0.486,144.963
6jApoxmm4K0yhJlSBONwjz,,Waiting Room - Demo,Grace Carter,0.638,0.25,4,-5.854,0,0.0403,0.865,0.0,0.11,0.319,98.367
60wa5J6SkXtBXHySQ3PoNB,,The Love You Left Behind,Michael Schulte,0.461,0.29,1,-7.999,1,0.0349,0.855,0.0,0.103,0.412,144.739
2CP59wTi26D79uKS3ZBoBY,,I Lied to You,Janet Devlin,0.472,0.196,8,-10.46,1,0.0299,0.755,0.0,0.106,0.125,109.264
7FdrHE1t0x5CSOZNVx4PWH,,Sometimes,Benjamin Francis Leftwich,0.681,0.385,1,-12.908,1,0.0282,0.608,1.94e-06,0.0987,0.364,107.993
76vWvM44jeCgBKryBaLcqe,,Let You Know,Sody,0.674,0.449,4,-6.706,0,0.0317,0.566,0.0,0.133,0.159,123.932
4ptDJbJl35d7gQfeNteBwp,,Solo,Dan Berk,0.489,0.314,7,-9.245,0,0.0331,0.749,0.0,0.113,0.607,124.234
1ophi6jCPs6FkGgUFYmhfQ,,Lonely Together,Sofia Karlberg,0.306,0.248,1,-11.211,1,0.0596,0.896,0.0,0.104,0.392,74.374
58FAvkrXMmpORoQZdxRELa,,1-800-273-8255,Reggii,0.62,0.138,7,-13.917,0,0.0439,0.909,0.0,0.111,0.363,120.362
6GDsT1ZjYeqJgrBIXSaXRG,,XO TOUR Llif3,Maygen Lacey,0.645,0.269,0,-8.296,1,0.0337,0.846,0.0,0.115,0.361,133.895
1z1mMZtZW0gvR9FSPc7JpJ,,Champion,Elina,0.65,0.171,6,-9.005,1,0.0519,0.921,0.0,0.127,0.284,119.522
0UlguQTHxZSh4NKDMpQATl,,My Mistake,Gabrielle Aplin,0.476,0.255,6,-8.522,1,0.0338,0.792,0.0,0.114,0.12,145.67
3HPpOFmDibEO06Z2q4ZN5u,,I Always Wanna Die (Sometimes),The 1975,0.376,0.473,4,-5.636,1,0.0325,0.00527,0.00162,0.123,0.0398,148.835
0Bk7mrbKzHMTfmJrXAJ5Jg,,I Still Know You,Jacob Lee,0.477,0.546,7,-6.893,1,0.0284,0.0735,0.0,0.0727,0.124,126.112
07O3JR3PRzTaNwYwNFpxDe,,Sin in Your Skin,Aidan Martin,0.486,0.267,7,-11.511,0,0.0535,0.869,0.0,0.156,0.21,75.664
0xRO7EKgYKVB8zKIoiXMDD,,God I Hope This Year Is Better Than The Last,SYML,0.353,0.185,0,-12.557,1,0.0388,0.92,0.0244,0.106,0.175,118.467
4pjNeKzXQcoYRdNDgdrwyR,,Thursday - Acoustic,Jess Glynne,0.542,0.316,2,-6.189,1,0.0374,0.795,0.0,0.096,0.58,140.869
5V0CRoCDeDpGTXZGWPTk3D,,Silence,Reggii,0.741,0.117,7,-12.427,0,0.049,0.931,0.000164,0.175,0.349,124.087
5cBjZGgtUcX5gjnrswWF6h,,Golden Days - Live,Josh Savage,0.653,0.198,1,-10.538,1,0.0295,0.933,0.0,0.12,0.286,100.168
0CW81RHrf389cVuXrR8dun,,Photograph,Royal Wood,0.536,0.264,2,-10.646,1,0.024,0.789,2.22e-05,0.145,0.17,81.118
